Distance,Time
74.51,6/21/22 10:29
73.68,6/21/22 10:35
73.6,6/21/22 10:41
72.08,6/21/22 10:47
71.32,6/21/22 10:53
70.32,6/21/22 10:59
69.59,6/21/22 11:05
68.78,6/21/22 11:11
67.72,6/21/22 11:17
66.94,6/21/22 11:23
66.22,6/21/22 11:29
65.24,6/21/22 11:35
64.72,6/21/22 11:41
63.45,6/21/22 11:47
62.66,6/21/22 11:53
61.92,6/21/22 11:59
60.83,6/21/22 12:05
59.67,6/21/22 12:11
58.5,6/21/22 12:17
57.44,6/21/22 12:23
56.44,6/21/22 12:29
55.34,6/21/22 12:35
54.34,6/21/22 12:40
53.27,6/21/22 12:46
52.29,6/21/22 12:52
51.38,6/21/22 12:58
50.34,6/21/22 13:04
49.31,6/21/22 13:10
48.42,6/21/22 13:16
47.39,6/21/22 13:22
46.39,6/21/22 13:28
45.41,6/21/22 13:34
44.45,6/21/22 13:40
43.51,6/21/22 13:46
42.59,6/21/22 13:52
41.76,6/21/22 13:58
41.22,6/21/22 14:04
39.8,6/21/22 14:10
39.49,6/21/22 14:16
38.38,6/21/22 14:22
37.47,6/21/22 14:28
36.51,6/21/22 14:34
36.52,6/21/22 14:40
35.59,6/21/22 14:45
35.51,6/21/22 14:51
34.54,6/21/22 14:57
34.1,6/21/22 15:03
33.54,6/21/22 15:09
33.5,6/21/22 15:15
33.28,6/21/22 15:21
32.58,6/21/22 15:27
32.55,6/21/22 15:33
32.56,6/21/22 15:39
32.67,6/21/22 15:45
33.01,6/21/22 15:51
33.55,6/21/22 15:57
34.44,6/21/22 16:03
35.01,6/21/22 16:09
35.74,6/21/22 16:15
36.55,6/21/22 16:20
37.51,6/21/22 16:26
38.33,6/21/22 16:32
39.11,6/21/22 16:38
39.68,6/21/22 16:44
40.6,6/21/22 16:50
41.48,6/21/22 16:56
42.2,6/21/22 17:02
42.68,6/21/22 17:08
43.48,6/21/22 17:14
44.31,6/21/22 17:20
45.18,6/21/22 17:26
45.66,6/21/22 17:32
46.42,6/21/22 17:38
47.37,6/21/22 17:44
48.24,6/21/22 17:50
49.04,6/21/22 17:56
49.72,6/21/22 18:02
50.51,6/21/22 18:08
51.36,6/21/22 18:14
52.2,6/21/22 18:20
53.13,6/21/22 18:26
53.93,6/21/22 18:32
54.63,6/21/22 18:38
55.59,6/21/22 18:44
56.53,6/21/22 18:50
57.5,6/21/22 18:56
58.36,6/21/22 19:02
59.26,6/21/22 19:08
60.14,6/21/22 19:14
61.16,6/21/22 19:20
62.01,6/21/22 19:26
62.67,6/21/22 19:32
63.31,6/21/22 19:38
64.38,6/21/22 19:44
65.1,6/21/22 19:50
66.11,6/21/22 19:56
67.06,6/21/22 20:02
67.98,6/21/22 20:08
68.06,6/21/22 20:14
69.06,6/21/22 20:20
70.05,6/21/22 20:26
71.03,6/21/22 20:32
72.07,6/21/22 20:38
72.06,6/21/22 20:44
73.22,6/21/22 20:50
74.06,6/21/22 20:56
74.29,6/21/22 21:02
75.03,6/21/22 21:08
75.02,6/21/22 21:14
76,6/21/22 21:20
76.01,6/21/22 21:26
76.02,6/21/22 21:32
76.03,6/21/22 21:38
76.04,6/21/22 21:44
76.01,6/21/22 21:50
76.01,6/21/22 21:56
75.93,6/21/22 22:02
75.02,6/21/22 22:08
75.01,6/21/22 22:15
74.09,6/21/22 22:21
73.1,6/21/22 22:27
73.08,6/21/22 22:33
72.09,6/21/22 22:39
71.92,6/21/22 22:45
70.99,6/21/22 22:51
70.07,6/21/22 22:57
69.76,6/21/22 23:03
69.09,6/21/22 23:09
68.05,6/21/22 23:15
67.12,6/21/22 23:21
67.11,6/21/22 23:27
